# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
7.937937937937937737e+09 1.414695293196063197e+01 3.132038246907446400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.278224127234987915e+07 3.973973973974018750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.947947947947947502e+09 1.413876734003417646e+01 3.131967461968249600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.279532415493166447e+07 3.978978978979023750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.957957957957957268e+09 1.413090371662304356e+01 3.131896717166712960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.280785847525826097e+07 3.983983983984029375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.967967967967967987e+09 1.412330054851988415e+01 3.131826011045217280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.281994912870742381e+07 3.988988988989034375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.977977977977977753e+09 1.411589606496458593e+01 3.131755342454686080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.283170144927792251e+07 3.993993993994039375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.987987987987987518e+09 1.410862829872664825e+01 3.131684710555720320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.284322110592542589e+07 3.998998998999044375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.997997997997997284e+09 1.410143514738187598e+01 3.131614114819427200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.285461399841645360e+07 4.004004004004050000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008008003e+09 1.409425443472269812e+01 3.131543555027941120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.286598615279076993e+07 4.009009009009055000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.018018018018017769e+09 1.408702397224145919e+01 3.131473031274638720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.287744361652345955e+07 4.014014014014060000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.028028028028027534e+09 1.407968162062592477e+01 3.131402543964048000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.288909235349543393e+07 4.019019019019065000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.038038038038037300e+09 1.407216535120607226e+01 3.131332093811447680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.290103813884696364e+07 4.024024024024070625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.048048048048048019e+09 1.406441330729153627e+01 3.131261681842161920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.291338645384028554e+07 4.029029029029075625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.058058058058057785e+09 1.405636386533889315e+01 3.131191309390549120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.292624238080817461e+07 4.034034034034080625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.068068068068067551e+09 1.404795569588854498e+01 3.131120978098681600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.293971049830028415e+07 4.039039039039085625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.078078078078077316e+09 1.403912782421062211e+01 3.131050689914725120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.295389477652028203e+07 4.044044044044091250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.088088088088088036e+09 1.402981969060031808e+01 3.130980447091013120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.296889847315205634e+07 4.049049049049096250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.098098098098097801e+09 1.401997121026256643e+01 3.130910252181819520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.298482402968788147e+07 4.054054054054101250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108108108108107567e+09 1.400952283272735421e+01 3.130840108040832640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.300177296832501888e+07 4.059059059059106875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.118118118118118286e+09 1.399841560073650548e+01 3.130770017818334080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.301984578956641257e+07 4.064064064064111875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128128128128128052e+09 1.398659120854389748e+01 3.130699984958081920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.303914187058921158e+07 4.069069069069116875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.138138138138137817e+09 1.397399205957146329e+01 3.130630013193907200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.305975936449778080e+07 4.074074074074121875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.148148148148147583e+09 1.396056132336388877e+01 3.130560106546019200e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.308179510053849220e+07 4.079079079079127500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.158158158158158302e+09 1.394624299178574311e+01 3.130490269317030400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.310534448538284004e+07 4.084084084084132500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.168168168168168068e+09 1.393098193440547128e+01 3.130420506087701760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.313050140556180477e+07 4.089089089089137500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.178178178178177834e+09 1.391472395301138754e+01 3.130350821712412160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.315735813114202023e+07 4.094094094094142500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.188188188188187599e+09 1.389741583520596713e+01 3.130281221314359680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.318600522073784471e+07 4.099099099099148125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.198198198198198318e+09 1.387900540702515251e+01 3.130211710280492800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.321653142794413865e+07 4.104104104104153125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208208208208208084e+09 1.385944158453098218e+01 3.130142294256185600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.324902360928079486e+07 4.109109109109158125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.218218218218217850e+09 1.383867442432611305e+01 3.130072979139653120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.328356663373354077e+07 4.114114114114163125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.228228228228227615e+09 1.381665517294077539e+01 3.130003771076120320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.332024329398638010e+07 4.119119119119168750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.238238238238238335e+09 1.379333631504283453e+01 3.129934676451745280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.335913421942275763e+07 4.124124124124173750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.248248248248248100e+09 1.376867162042363013e+01 3.129865701887303040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.340031779100687802e+07 4.129129129129178750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.258258258258257866e+09 1.374261618971298127e+01 3.129796854231640320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.344387005811518431e+07 4.134134134134183750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.268268268268267632e+09 1.371512649877822376e+01 3.129728140554901760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.348986465742985904e+07 4.139139139139189375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.278278278278278351e+09 1.368616044176324742e+01 3.129659568141537920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.353837273399093747e+07 4.144144144144194375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.288288288288288116e+09 1.365567737272516347e+01 3.129591144483104000e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.358946286450199783e+07 4.149149149149199375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.298298298298297882e+09 1.362363814582724864e+01 3.129522877270849920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.364320098301519454e+07 4.154154154154204375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308308308308307648e+09 1.359000515404857445e+01 3.129454774388116480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.369965030908925831e+07 4.159159159159210000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.318318318318318367e+09 1.355474236637186713e+01 3.129386843902538240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.375887127856664360e+07 4.164164164164215000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.328328328328328133e+09 1.351781536341307621e+01 3.129319094058066560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.382092147707921267e+07 4.169169169169220000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.338338338338337898e+09 1.347919137145708213e+01 3.129251533266817920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.388585557643432915e+07 4.174174174174225000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.348348348348347664e+09 1.343883929486627515e+01 3.129184170100754560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.395372527402536571e+07 4.179179179179230625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.358358358358358383e+09 1.339672974682955520e+01 3.129117013283208960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.402457923542298377e+07 4.184184184184235625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.368368368368368149e+09 1.335283507842176043e+01 3.129050071680256640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.409846304032930732e+07 4.189189189189240625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.378378378378377914e+09 1.330712940594436411e+01 3.128983354291951360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.417541913204993308e+07 4.194194194194245625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.388388388388387680e+09 1.325958863652081554e+01 3.128916870243422080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.425548677070726454e+07 4.199199199199251250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.398398398398398399e+09 1.321019049192083195e+01 3.128850628775851520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.433870199037869275e+07 4.204204204204256250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408408165e+09 1.315891453059044203e+01 3.128784639237337600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.442509756036673486e+07 4.209209209209261250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.418418418418417931e+09 1.310574216786564783e+01 3.128718911073649280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.451470295086072385e+07 4.214214214214266250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.428428428428427696e+09 1.305065669435007258e+01 3.128653453818887040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.460754430316966772e+07 4.219219219219271875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.438438438438438416e+09 1.299364329243804228e+01 3.128588277086053120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.470364440481980145e+07 4.224224224224276875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.448448448448448181e+09 1.293468905096717769e+01 3.128523390557547520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.480302266971407831e+07 4.229229229229281875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.458458458458457947e+09 1.287378297798555415e+01 3.128458803975592320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.490569512364360690e+07 4.234234234234286875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.468468468468467712e+09 1.281091601162125038e+01 3.128394527132599040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.501167439537085593e+07 4.239239239239292500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.478478478478478432e+09 1.274608102904316631e+01 3.128330569861484160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.512096971351948380e+07 4.244244244244297500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.488488488488488197e+09 1.267927285350454092e+01 3.128266942025946880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.523358690954062343e+07 4.249249249249302500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.498498498498497963e+09 1.261048825946193652e+01 3.128203653510714240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.534952842693057656e+07 4.254254254254307500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.508508508508507729e+09 1.253972597576490067e+01 3.128140714211767680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.546879130969908834e+07 4.259259259259313125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.518518518518518448e+09 1.246698668691290202e+01 3.128078134026556800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.559136542411524057e+07 4.264264264264318125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.528528528528528214e+09 1.239227303237850997e+01 3.128015922844211840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.571724279788564146e+07 4.269269269269323125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.538538538538537979e+09 1.231558960399726566e+01 3.127954090535766400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.584641225662909448e+07 4.274274274274328750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.548548548548548698e+09 1.223694294142710781e+01 3.127892646944393600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.597885900705875456e+07 4.279279279279333750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.558558558558558464e+09 1.215634152568149595e+01 3.127831601875674880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.611456461257700622e+07 4.284284284284338750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.568568568568568230e+09 1.207379577074300236e+01 3.127770965087903360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.625350697502546012e+07 4.289289289289343750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.578578578578577995e+09 1.198931801326532387e+01 3.127710746282433280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.639566032392713428e+07 4.294294294294349375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.588588588588588715e+09 1.190292250037412991e+01 3.127650955094087680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.654099521455013752e+07 4.299299299299354375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.598598598598598480e+09 1.181462537557870540e+01 3.127591601081630720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.668947853616683185e+07 4.304304304304359375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.608608608608608246e+09 1.172444466280837894e+01 3.127532693718315520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.684107353187039495e+07 4.309309309309364375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.618618618618618011e+09 1.163240024858937538e+01 3.127474242382516480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.699573983126509190e+07 4.314314314314369375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.628628628628627777e+09 1.153851386238001275e+01 3.127416256348455040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.715343349724425375e+07 4.319319319319374375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.638638638638637543e+09 1.144280905508330015e+01 3.127358744777029120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.731410708801896870e+07 4.324324324324380000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.648648648648649216e+09 1.134531117575859405e+01 3.127301716706753920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.747770973529607058e+07 4.329329329329385000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.658658658658658981e+09 1.124604734655492244e+01 3.127245181044824960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.764418723945674300e+07 4.334334334334390000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.668668668668668747e+09 1.114504643589117983e+01 3.127189146558309760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.781348218224681914e+07 4.339339339339395000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.678678678678678513e+09 1.104233902990936933e+01 3.127133621865477760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.798553405728688836e+07 4.344344344344400000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.688688688688688278e+09 1.093795740222934221e+01 3.127078615427279360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.816027941842490435e+07 4.349349349349405000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.698698698698698044e+09 1.083193548203483481e+01 3.127024135538978560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.833765204561580718e+07 4.354354354354410000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.708708708708707809e+09 1.072430882052240797e+01 3.126970190321950080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.851758312771700323e+07 4.359359359359415000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.718718718718717575e+09 1.061511455574640017e+01 3.126916787715648640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.870000146120637655e+07 4.364364364364420625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.728728728728729248e+09 1.050439137589481042e+01 3.126863935469757440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.888483366348302364e+07 4.369369369369425625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.738738738738739014e+09 1.039217948103217815e+01 3.126811641136526080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.907200439908367395e+07 4.374374374374430625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.748748748748748779e+09 1.027852054334761611e+01 3.126759912063301120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.926143661672066152e+07 4.379379379379435625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.758758758758758545e+09 1.016345766594690581e+01 3.126708755385262080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.945305179481178522e+07 4.384384384384440625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.768768768768768311e+09 1.004703534022984535e+01 3.126658178018364160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.964677019275149703e+07 4.389389389389445625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.778778778778778076e+09 9.929299401894594368e+00 3.126608186652500480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 8.984250609113843739e+07 4.394394394394450625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.788788788788787842e+09 9.810296985612835030e+00 3.126558787744886400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.004015902431748807e+07 4.399399399399455625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.798798798798797607e+09 9.690076478420321493e+00 3.126509987513674240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.023964597226460278e+07 4.404404404404461250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.808808808808809280e+09 9.568687471869123939e+00 3.126461791931804160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.044088154778283834e+07 4.409409409409466250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.818818818818819046e+09 9.446180712988697437e+00 3.126414206721098240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.064377599360683560e+07 4.414414414414471250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.828828828828828812e+09 9.322608054104426500e+00 3.126367237346602880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.084823565320345759e+07 4.419419419419476250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.838838838838838577e+09 9.198022401563099137e+00 3.126320889011183360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.105416349930250645e+07 4.424424424424481250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.848848848848848343e+09 9.072477663416213645e+00 3.126275166650379520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.126145971097488701e+07 4.429429429429486250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.858858858858858109e+09 8.946028696112639622e+00 3.126230074927525760e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.147002228896988928e+07 4.434434434434491250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.868868868868867874e+09 8.818731250253525999e+00 3.126185618229138560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.167974769817575812e+07 4.439439439439496250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.878878878878877640e+09 8.690641915462981260e+00 3.126141800660580480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.189053152533856034e+07 4.444444444444501875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.888888888888889313e+09 8.561818064429116859e+00 3.126098626041999360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.210226913974764943e+07 4.449449449449506875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.898898898898899078e+09 8.432317796170684332e+00 3.126056097904550400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.231485634438335896e+07 4.454454454454511875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.908908908908908844e+09 8.302199878585581061e+00 3.126014219486905600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.252819000508791208e+07 4.459459459459516875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.918918918918918610e+09 8.171523690337812340e+00 3.125972993732049920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.274216864556197822e+07 4.464464464464521875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.928928928928928375e+09 8.040349162140612904e+00 3.125932423284371840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.295669299662216008e+07 4.469469469469526875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.938938938938938141e+09 7.908736717493558999e+00 3.125892510487048960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.317166498507161438e+07 4.474474474474531875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.948948948948947906e+09 7.776747212932454190e+00 3.125853257379729920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.338696344599106908e+07 4.479479479479536875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.958958958958957672e+09 7.644441877851020806e+00 3.125814665696517120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.360248946117629111e+07 4.484484484484542500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.968968968968969345e+09 7.511882253953812594e+00 3.125776736864253440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.381814832089079916e+07 4.489489489489547500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
